children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
0,1983,78.96,0.0,24.49,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,4.17,22.49,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
0,1987,9.99,75.98,59.98,0.0,210.78,14.49,12.0,71.43,0.0,8.73,0.0,71.35,17.78,51.45,99.35,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,35.0
0,1997,81.94,24.99,57.46,140.94,101.68,69.46,82.95,91.91,69.98,0.0,3.99,81.4,53.05,92.82,235.74,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
1,1979,0.0,34.99,0.0,23.49,9.99,19.46,13.49,75.95,0.0,8.98,0.0,13.69,19.65,23.73,7.43,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,26.25
0,1987,0.0,0.0,0.0,77.47,0.0,81.45,0.0,53.96,0.0,0.0,0.0,15.49,22.57,35.48,79.68,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1992,0.0,94.99,0.0,69.98,29.49,27.45,134.86,84.45,0.0,3.49,51.95,38.89,50.37,57.71,138.44,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1987,14.47,0.0,0.0,222.87,0.0,129.94,0.0,55.93,0.0,60.4,0.0,47.47,41.05,68.12,99.58,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,26.25
0,1988,0.0,0.0,0.0,34.99,0.0,31.96,0.0,8.49,0.0,0.0,0.0,7.0,6.74,12.57,31.65,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,21.25
3,1986,0.0,19.99,0.0,34.99,14.99,11.49,56.96,49.95,15.47,4.99,23.98,13.99,27.14,30.64,91.61,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,35.0
0,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96,0.0,0.0,0.0,0.0,9.16,9.16,-35.85,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,18.75
0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1990,0.0,24.99,0.0,35.97,0.0,50.97,9.59,67.96,18.97,21.98,21.97,12.19,31.91,30.58,62.91,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1970,0.0,34.99,0.0,156.42,0.0,81.46,0.0,81.42,0.0,9.98,0.0,38.28,28.81,53.22,116.05,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9.0
3,1991,0.0,0.0,0.0,0.01,11.98,11.99,0.0,0.0,0.0,0.0,0.0,2.4,2.0,4.0,-21.98,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,18.75
0,1996,0.0,0.0,0.0,68.46,0.0,0.0,3.98,66.94,0.0,0.0,0.0,13.69,11.82,23.23,51.76,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
1,1969,0.0,59.99,0.0,146.4,0.0,55.98,21.99,55.93,0.0,0.0,98.97,41.28,38.81,46.72,133.3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
1,1990,24.99,0.0,53.98,143.9,15.48,141.33,0.51,225.78,0.0,13.46,211.47,47.67,98.76,87.83,233.2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35.0
0,1976,34.99,31.44,14.99,132.92,10.0,64.96,0.0,92.43,0.0,40.92,11.99,44.87,35.05,50.05,122.89,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,26.25
2,1986,0.0,0.0,0.0,25.99,0.0,34.97,19.48,0.0,3.0,0.0,4.49,5.2,10.32,13.91,-6.47,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,18.75
0,1990,23.98,48.98,19.49,79.44,26.48,4.99,0.0,59.45,0.0,5.49,0.0,39.67,11.66,28.39,57.62,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1991,0.0,0.0,0.0,0.0,0.0,11.99,0.0,110.95,0.0,0.0,0.0,0.0,20.49,20.49,77.84,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0
0,1994,0.0,114.48,0.0,74.97,0.0,124.39,0.0,95.42,0.0,0.0,0.0,37.89,36.64,49.13,132.34,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,28.75
2,1983,104.97,29.99,17.99,120.45,102.9,41.47,126.44,71.93,25.94,0.0,2.49,75.26,44.71,81.52,211.03,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1984,0.0,0.0,0.0,0.0,0.0,0.0,24.47,19.99,0.0,15.96,0.0,0.0,10.07,7.41,48.52,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,35.0
0,1977,0.0,279.92,0.0,17.03,0.0,3.0,0.0,0.0,3.24,0.0,0.0,59.39,1.04,3.88,40.82,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,13.75
0,1975,0.0,0.0,0.0,114.44,0.0,14.48,0.0,54.42,0.0,6.22,0.0,22.89,12.52,30.56,64.38,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,35.0
1,1969,0.0,73.95,21.97,49.21,0.0,2.0,3.99,102.82,0.0,3.99,0.0,29.03,18.8,26.34,114.45,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,23.75
1,1980,31.98,0.0,0.0,9.48,29.96,0.0,5.49,5.99,0.0,0.0,9.99,14.28,3.58,8.49,-18.58,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1988,18.98,0.0,136.91,22.52,0.51,0.0,0.0,0.01,0.0,0.99,0.0,35.78,0.17,3.84,56.64,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,26.25
0,1960,104.92,0.0,89.46,0.0,72.44,9.99,0.0,0.0,0.0,0.0,0.0,53.36,1.67,13.74,64.04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,16.25
2,1997,0.0,0.52,23.94,32.97,14.98,41.46,15.99,88.47,8.98,0.0,0.0,14.48,25.82,33.81,41.22,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,18.75
0,1990,0.0,25.0,0.0,312.38,21.98,9.49,0.0,0.0,9.49,0.0,0.0,71.87,3.16,58.89,129.71,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,35.0
0,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49,11.99,0.0,0.0,3.25,1.25,-3.57,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1991,0.0,98.98,0.0,11.99,0.0,0.0,27.98,24.99,0.0,4.49,0.0,22.19,9.58,10.83,10.33,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1992,0.0,0.0,0.0,0.0,0.0,72.47,0.0,52.46,19.46,0.0,109.89,0.0,42.38,24.07,89.97,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,11.25
2,1993,14.99,44.49,82.96,238.89,75.94,237.85,78.91,84.43,6.97,25.47,66.95,91.45,83.43,120.5,295.56,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,1968,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,25.1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4.0
1,1993,0.0,34.49,0.0,20.99,0.0,0.0,14.49,0.0,2.99,0.0,0.0,11.1,2.91,6.41,-31.58,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,28.75
1,1979,39.98,0.0,0.0,0.0,7.49,0.0,0.0,35.98,0.0,0.0,0.0,9.49,6.0,7.25,26.87,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
1,1982,121.96,277.9,177.92,203.87,69.48,116.44,88.43,95.94,0.0,16.48,35.96,170.23,58.88,95.69,312.72,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,11.25
2,1979,50.96,82.96,0.0,215.65,54.97,163.29,214.83,98.42,23.48,0.0,2.99,80.91,83.84,128.44,298.8,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,35.0
1,1986,0.0,0.0,0.0,100.42,0.0,57.95,207.29,27.98,0.2,0.0,0.0,20.08,48.9,65.64,158.94,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9.0
2,1992,66.96,0.0,0.0,0.0,29.99,0.0,10.99,0.0,0.0,0.0,0.0,19.39,1.83,6.83,53.76,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1998,0.0,0.0,0.0,0.0,36.95,34.49,0.0,59.45,0.0,0.0,0.0,7.39,15.66,21.82,52.85,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,26.25
1,1996,0.0,104.97,118.95,131.89,104.9,94.92,512.51,112.31,40.93,30.18,129.07,92.14,153.32,166.24,428.49,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1997,17.99,119.47,29.99,283.88,26.97,12.41,0.0,149.4,0.0,0.0,187.87,95.66,58.28,78.78,217.82,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,26.25
0,1955,0.0,135.44,11.99,34.51,0.0,53.48,0.0,77.53,0.0,0.0,0.0,36.39,21.84,27.59,96.16,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,23.75
0,1996,0.0,119.97,0.0,13.99,0.0,29.48,0.0,27.98,0.0,0.0,0.0,26.79,9.58,11.91,11.6,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,9.0
1,1976,0.0,0.0,14.99,0.0,4.99,9.98,14.99,45.97,0.0,0.0,0.0,4.0,11.82,12.66,19.37,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1987,0.0,24.99,0.0,264.91,11.98,75.37,0.0,94.9,0.0,0.0,141.58,60.38,51.98,74.53,179.68,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,35.0
1,1995,0.0,0.53,0.0,7.99,49.97,14.49,67.92,27.99,0.0,14.99,0.0,11.7,20.9,28.06,61.37,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,23.75
3,1986,59.46,29.99,0.0,108.96,0.0,0.0,0.0,74.97,0.0,0.0,0.0,39.68,12.5,30.66,79.01,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1985,0.0,0.0,35.98,83.95,0.0,0.0,0.0,58.93,0.0,18.97,0.0,23.99,12.98,23.81,81.32,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,11.25
0,1972,0.0,56.98,49.46,106.41,45.43,34.49,0.0,120.44,74.98,0.0,0.0,51.66,38.32,63.63,123.57,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
2,1989,9.99,15.99,19.99,309.38,13.98,115.91,15.99,39.48,0.0,18.97,52.45,73.87,40.47,82.46,171.86,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
0,1985,46.98,0.0,0.0,0.0,26.98,0.0,0.0,0.0,0.0,0.0,0.0,14.79,0.0,4.5,4.6,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,35.0
0,1986,0.0,49.98,0.0,22.99,0.0,9.99,0.0,0.0,0.0,2.49,0.0,14.59,2.08,5.5,7.55,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,4.0
0,1965,0.0,126.96,0.0,128.94,0.0,29.99,36.48,177.34,39.48,0.0,0.0,51.18,47.22,68.71,132.39,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1967,0.0,0.0,17.99,0.0,0.0,11.99,0.0,11.98,22.98,0.0,0.0,3.6,7.83,7.83,-24.73,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,13.75
0,1970,0.0,0.0,0.0,0.0,109.41,0.0,0.0,0.0,0.0,3.5,0.0,21.88,0.58,18.24,8.89,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,9.0
0,1979,0.0,211.41,0.0,72.95,7.49,0.0,0.0,13.99,0.0,0.0,24.99,58.37,6.5,15.74,138.94,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,18.75
1,1986,11.48,0.01,41.97,59.44,51.43,39.97,392.65,37.46,27.95,44.66,36.97,32.87,96.61,101.48,305.62,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,26.25
2,1995,0.0,0.0,0.0,0.0,31.95,0.0,0.0,0.03,1.0,0.0,13.01,6.39,2.34,5.5,1.71,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
0,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.99,9.22,0.0,0.0,6.37,4.83,22.0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1997,0.0,26.0,0.0,0.0,0.0,28.99,0.0,33.47,0.0,4.49,0.0,5.2,11.16,10.41,1.21,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1978,0.0,24.49,0.0,93.96,10.99,23.95,0.0,111.42,14.98,10.49,0.0,25.89,26.81,42.55,100.66,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
1,1983,0.0,17.99,0.0,47.97,0.0,44.94,0.0,14.49,0.0,0.0,0.0,13.19,9.91,17.9,43.9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
1,1982,0.0,25.98,0.0,0.0,0.0,0.0,19.99,31.98,0.0,0.0,0.0,5.2,8.66,8.66,80.23,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,18.75
0,1990,0.0,25.99,0.0,77.97,0.0,9.99,0.0,0.0,0.0,0.0,0.0,20.79,1.67,14.66,54.91,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1994,0.0,0.0,0.0,235.89,0.0,213.9,0.0,139.39,0.0,7.22,0.0,47.18,60.09,98.2,180.15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,16.25
1,1997,0.0,55.98,0.0,19.99,0.51,12.46,13.49,59.45,0.0,9.99,0.0,15.3,15.9,17.65,62.14,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1990,0.0,85.97,0.0,0.0,3.49,58.96,2.99,115.94,1.0,0.0,0.0,17.89,29.82,30.4,115.21,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1993,0.0,0.0,0.0,0.0,0.0,0.0,22.97,0.0,0.0,0.0,0.0,0.0,3.83,3.83,3.93,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
2,1993,0.0,17.9,29.99,150.8,29.45,90.87,3.99,90.75,19.99,14.95,0.0,45.63,36.76,64.31,173.3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1986,17.98,54.95,9.08,57.42,25.9,42.43,26.92,86.83,0.0,38.52,30.43,33.07,37.52,39.92,121.16,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,28.75
0,1993,0.0,29.99,0.0,0.0,24.99,0.0,0.0,0.0,0.0,2.24,0.0,11.0,0.37,4.17,-7.94,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1977,14.49,0.0,119.47,128.44,37.94,112.72,0.0,109.88,62.47,13.37,0.0,60.07,49.74,75.24,173.01,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,23.75
2,1989,54.97,15.0,81.45,145.88,106.4,101.39,223.27,49.46,21.96,22.44,32.9,80.74,75.24,108.06,292.42,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,6.0
2,1997,67.49,0.0,143.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.29,0.17,0.17,4.86,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1979,0.0,0.0,39.99,25.99,13.48,9.99,44.47,0.0,0.0,0.0,0.0,15.89,9.08,15.66,-5.12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,35.0
1,1989,0.0,0.0,0.0,40.98,0.0,51.96,0.0,65.48,29.98,0.0,6.99,8.2,25.74,31.4,40.85,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,28.75
0,1978,0.0,0.0,0.0,0.0,26.97,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.0,4.5,-11.3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,18.75
2,1988,44.49,106.94,0.0,69.45,0.0,13.47,0.0,27.95,7.98,0.0,4.0,44.18,8.9,19.81,54.23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1988,0.0,0.0,24.99,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,5.0,2.0,2.0,22.81,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,23.75
0,1982,0.0,0.0,0.0,19.99,0.0,7.98,0.0,0.0,0.0,0.0,0.0,4.0,1.33,4.66,30.28,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1978,0.0,30.0,34.49,99.47,0.0,0.0,0.0,14.0,8.48,0.0,0.0,32.79,3.75,20.33,21.43,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,13.75
0,1974,0.0,0.0,0.0,0.0,13.48,3.49,0.0,25.98,0.0,0.0,0.0,2.7,4.91,7.16,53.63,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1979,9.99,0.0,139.42,29.99,84.42,6.98,0.0,0.0,0.0,4.73,0.0,52.76,1.95,20.23,82.7,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1991,0.0,69.45,0.51,84.93,84.42,39.4,0.0,273.24,0.0,15.46,0.0,47.86,54.68,80.33,184.78,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,16.25
2,1996,263.45,0.0,0.0,0.0,33.96,0.0,0.0,58.96,0.0,0.0,0.0,59.48,9.83,15.49,49.28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1986,2.99,39.98,109.46,77.46,67.93,7.99,36.97,58.93,0.0,6.99,0.0,59.56,18.48,41.55,85.08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
3,1996,40.98,29.98,0.02,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,14.2,1.67,1.67,-10.89,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,9.0
0,1987,0.0,0.0,0.0,315.35,0.0,6.98,0.0,0.0,0.0,0.0,0.0,63.07,1.16,53.72,124.02,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,28.75
1,1995,19.99,0.0,0.0,63.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,0.0,10.66,18.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
2,1988,0.0,0.0,23.48,75.96,8.98,53.45,137.38,72.96,0.0,0.0,0.0,21.68,43.97,58.12,138.94,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1994,29.99,76.96,41.47,417.77,9.99,68.93,103.44,129.33,1.99,9.98,31.45,115.24,57.52,121.91,308.85,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,28.75
2,1990,9.99,0.0,34.45,39.97,0.0,0.01,23.96,42.97,6.98,0.0,0.0,16.88,12.32,18.98,86.22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,13.75
0,1989,78.98,0.0,24.99,53.47,0.0,10.47,0.0,102.43,17.45,0.0,0.0,31.49,21.73,30.64,20.96,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,28.75
0,1978,0.0,34.97,39.49,60.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09,0.0,10.16,10.12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.75
0,1986,0.0,192.37,0.0,98.92,0.0,43.95,0.0,0.0,0.0,0.0,0.0,58.26,7.33,23.81,79.04,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4.0
0,1971,9.49,0.0,0.0,29.99,4.99,0.0,14.99,0.0,0.0,0.0,0.0,8.89,2.5,8.33,-44.76,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1991,0.0,44.98,0.0,27.49,0.0,125.93,0.0,224.77,0.0,0.0,64.99,14.49,69.28,63.03,106.52,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,28.75
1,1988,105.93,27.44,94.92,118.86,81.43,30.54,172.72,56.84,9.99,0.0,0.0,85.72,45.02,78.4,179.79,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,13.75
0,1967,44.97,109.46,0.0,0.0,29.49,0.0,0.0,0.0,0.0,0.0,0.0,36.78,0.0,4.92,64.33,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,35.0
1,1990,0.0,5.01,35.97,14.49,9.48,0.0,0.0,85.37,0.0,0.0,0.0,12.99,14.23,18.22,89.61,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1995,58.46,83.4,20.99,150.9,36.55,67.83,13.48,98.4,29.99,1.99,27.99,70.06,39.95,66.19,222.63,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
2,1989,0.0,0.0,119.48,0.0,0.0,0.0,43.97,0.0,4.99,0.0,0.0,23.9,8.16,8.16,93.46,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1964,0.0,0.0,0.0,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,3.83,0.39,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,28.75
2,1990,61.47,0.0,0.0,0.0,34.48,0.0,0.0,35.99,0.0,0.0,99.99,19.19,22.66,11.75,65.37,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,28.75
0,1988,0.0,21.99,29.98,60.94,26.05,36.98,57.96,65.36,11.99,9.48,16.96,27.79,33.12,43.21,146.89,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,35.0
2,1983,0.0,0.0,49.98,0.0,45.48,0.0,0.0,36.48,0.0,9.99,0.0,19.09,7.75,13.66,19.74,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1977,9.99,60.97,0.0,281.37,24.97,10.98,7.99,79.46,0.0,0.0,0.0,75.46,16.41,67.46,166.68,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1997,0.0,78.97,0.0,33.97,0.0,31.47,0.0,0.0,9.99,10.99,0.0,22.59,8.74,12.57,9.01,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4.0
0,1987,13.49,0.0,21.98,0.0,125.34,0.0,0.0,0.0,0.65,0.0,0.0,32.16,0.11,21.0,87.62,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,28.75
1,1996,19.99,0.0,0.0,0.0,19.99,0.0,0.0,34.47,9.49,11.98,0.0,8.0,9.32,10.66,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,23.75
0,1973,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,37.62,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,35.0
0,1961,58.47,24.99,49.47,109.45,6.99,0.0,0.0,27.48,0.0,0.0,0.0,49.87,4.58,23.99,66.92,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
